,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b,ell: a-axis (mm),ell: b-axis (mm),convex hull: a axis (mm),convex hull: b axis (mm)
132,133,1827.0,0.5785927635119268,47.035567292620144,51.99260170737442,122.57307060755336,244.97974822112752,22.573070607553365,25.979748221127533,100,219,150,270,48.19232304008596,55.569775957799216,"[array([16. ,  1.5]), array([44. , 49.5])]","[array([47.5, 23. ]), array([ 6. , 47.5])]",55.860851274403075,50.53501349919108,59.70416728905948,51.77783187426836
133,134,54.0,0.7937307252544181,8.050726524589267,8.585122069300665,103.5,988.0,3.5,4.0,100,984,108,993,7.905694150420949,9.486832980505138,"[array([4. , 1.5]), array([ 7. , 10.5])]","[array([9.5, 6. ]), array([2. , 8.5])]",9.223855151256634,8.64970057801871,10.19265335425472,8.493877795212267
134,135,393.0,1.3101609205510936,18.98468179602676,26.43032838239294,110.72519083969466,165.82442748091603,9.725190839694656,13.82442748091603,101,152,121,180,19.4164878389476,28.635642126552707,"[array([9. , 1.5]), array([15. , 29.5])]","[array([21.5, 16. ]), array([ 2.5, 20. ])]",28.396744814042975,20.39714212165115,30.766133900768228,20.8610745341653
135,136,338.0,-0.0759444743531908,18.39626199471234,23.8055803622322,113.85502958579882,532.4319526627219,12.855029585798816,9.431952662721894,101,523,126,543,20.39607805437114,25.495097567963924,"[array([26.5,  9. ]), array([ 1.5, 14. ])]","[array([14. ,  1.5]), array([18. , 21.5])]",25.576715541182274,19.76494388711894,27.39193282702044,21.913546261616354
136,137,165.0,-1.5395140747090756,14.35295284460854,14.801737759191214,108.83636363636364,1187.769696969697,6.836363636363636,7.7696969696969695,102,1180,117,1196,16.0312195418814,16.278820596099706,"[array([9. , 1.5]), array([7. , 1.5])]","[array([9. , 1.5]), array([ 8. , 17.5])]",15.90298704847504,15.420812536247416,17.489964848449524,17.223942275797373
137,138,3212.0,-0.6139822200784784,57.96577084287355,72.33712218409045,139.74968866749688,1228.7478206724782,36.74968866749688,34.747820672478205,103,1194,172,1263,67.36839021380872,73.38937252763509,"[array([54. ,  1.5]), array([29. , 70.5])]","[array([ 2. , 29.5]), array([65.5, 52. ])]",77.71900407458678,62.27842419358335,78.84954184369114,72.38059844571609
138,139,192.0,1.2027817206402789,12.997085359689294,18.970355380542067,110.79166666666669,474.6041666666667,6.791666666666667,8.604166666666666,104,466,118,484,11.853269591129695,19.235384061671343,"[array([4. , 2.5]), array([13. , 19.5])]","[array([15.5, 11. ]), array([ 5. , 16.5])]",20.381749820854395,13.964068510450177,20.66649663585969,12.735152848709745
139,140,336.0,-1.047009399375337,20.51532578010402,21.256050411853465,114.6220238095238,865.0833333333334,10.62202380952381,10.083333333333334,104,855,126,877,21.82887995294307,23.40939982143925,"[array([18. ,  1.5]), array([10. , 23.5])]","[array([23.5, 14. ]), array([3. , 6.5])]",22.837500562495364,22.04166601814376,25.151059168154333,23.452948621442033
140,141,174.0,-0.6788241598259146,12.3142366503523,18.080286692794665,112.04597701149426,667.2988505747127,7.045977011494253,7.2988505747126435,105,660,121,675,18.398369492974098,18.601075237738275,"[array([16.5,  4. ]), array([14. ,  1.5])]","[array([16.5,  4. ]), array([ 3. , 16.5])]",19.425460022738587,13.23041585713851,19.984995235426002,19.76720818325137
141,142,604.0,-0.2519355429640894,24.84606791404488,31.56645702081009,121.19370860927152,579.1192052980133,15.193708609271525,12.119205298013243,106,567,137,592,27.61340254296815,32.7566787083184,"[array([30.5,  4. ]), array([ 2.5, 21. ])]","[array([12. ,  2.5]), array([26.5, 26. ])]",33.915001423158365,26.69461536684982,35.19377560421729,29.66783969216498
142,143,95.0,-0.4971767489756919,9.576388594478622,12.730378320382332,113.86315789473684,148.45263157894738,5.863157894736842,4.4526315789473685,108,144,121,154,8.54400374531753,13.92838827718412,"[array([14.5,  4. ]), array([1.5, 9. ])]","[array([9. , 1.5]), array([12. ,  9.5])]",13.677518467418778,10.288871905907833,14.964660365006617,9.179677623969155
143,144,593.0,1.322460275191505,20.60285545650313,36.92144157560689,118.75379426644182,1133.4317032040472,10.75379426644182,18.431703204047217,108,1115,130,1152,20.98809186181536,37.8549864614954,"[array([8. , 1.5]), array([16. , 38.5])]","[array([23.5, 19. ]), array([ 3. , 23.5])]",39.668396828832044,22.13570790246696,40.67139745423066,22.549605896334423
144,145,323.0,-0.5178944399952887,16.157182720594545,26.852031169097607,119.19195046439629,1204.6470588235295,10.191950464396283,9.647058823529411,109,1195,134,1217,15.0,28.600699292150185,"[array([24.5,  5. ]), array([ 1.5, 22. ])]","[array([14. ,  1.5]), array([23. , 13.5])]",28.84982228807847,17.35927711500678,30.72859131948616,16.116
145,146,361.0,-0.0585385768604439,15.375813956653904,30.81127404024313,127.57340720221606,270.6398891966759,17.573407202216067,7.639889196675901,110,263,143,280,16.56804152578089,33.13608305156178,"[array([34.5,  6. ]), array([1.5, 9. ])]","[array([21. ,  1.5]), array([22.5, 18. ])]",33.10363282883722,16.519774515028953,35.60140763059798,17.80070381529899
146,147,128.0,-0.9735790781016296,11.017032212364027,14.848551896371356,115.546875,445.6953125,5.546875,6.6953125,110,439,122,453,11.180339887498947,15.652475842498529,"[array([11. ,  1.5]), array([ 4. , 15.5])]","[array([13.5, 10. ]), array([3.5, 5. ])]",15.953284157461386,11.836699408963911,16.81702004518042,12.01215717512887
147,148,498.0,-0.996692775727409,20.3513481512833,31.66159531987635,126.33935742971887,45.24096385542169,12.339357429718875,15.240963855421686,114,30,138,60,21.02379604162864,33.1058907144937,"[array([22. ,  1.5]), array([ 8. , 31.5])]","[array([ 5.5, 12. ]), array([24.5, 21. ])]",34.017218011675155,21.865488453738777,35.56896898365203,22.58796646712581
148,149,265.0,-0.3473118173821712,16.746983362333353,20.22915869581522,123.29056603773584,992.5132075471698,9.290566037735848,8.513207547169811,114,984,134,1002,16.155494421403514,21.54065922853801,"[array([21.5,  7. ]), array([ 1.5, 15. ])]","[array([11. ,  1.5]), array([17. , 16.5])]",21.73420810278387,17.992958924490953,23.14328427514124,17.357463206355934
149,150,1303.0,1.4363285853223788,30.61763593177367,58.52250317625232,132.7321565617805,332.0376055257099,15.732156561780506,32.0376055257099,117,300,150,362,34.48187929913333,64.8459713474939,"[array([13. ,  1.5]), array([32. , 63.5])]","[array([34.5, 33. ]), array([ 1.5, 43. ])]",62.876577412565496,32.89558804509763,69.67051161574744,37.04733111898885
150,151,195.0,-0.0919712253627519,12.972600197465196,19.46058324573027,126.8974358974359,501.5230769230769,9.897435897435898,6.523076923076923,117,495,137,509,14.142135623730953,20.223748416156685,"[array([21.5,  6. ]), array([1.5, 9. ])]","[array([13. ,  1.5]), array([15. , 15.5])]",20.908450639212603,13.937761652156606,21.72839529831874,15.194310514136536
151,152,292.0,1.1193174786858495,16.380757987706232,22.76832465274929,125.2568493150685,1187.0582191780825,8.256849315068493,11.058219178082192,117,1176,135,1198,16.155494421403514,23.769728648009423,"[array([7. , 1.5]), array([16. , 23.5])]","[array([19.5, 14. ]), array([ 4.5, 20. ])]",24.462288006913838,17.599486381991575,25.538196459421325,17.357463206355934
152,153,365.0,-0.4002192561969211,16.856408153240043,27.851970292093867,132.9945205479452,146.44931506849315,13.994520547945204,10.449315068493153,119,136,146,156,16.155494421403514,29.154759474226505,"[array([28.5,  6. ]), array([ 1.5, 17. ])]","[array([18. ,  2.5]), array([24. , 17.5])]",29.924156881825652,18.1105249198411,31.32387357910896,17.357463206355934
153,154,504.0,-0.4878643241968458,20.578031202235294,31.891576655446837,136.84126984126985,598.0575396825396,15.841269841269842,12.057539682539682,121,586,151,609,21.095023109728988,32.7566787083184,"[array([29.5,  3. ]), array([ 1.5, 20. ])]","[array([18. ,  2.5]), array([29. , 20.5])]",34.26430995861208,22.1090367236816,35.19377560421729,22.664492829092826
154,155,1923.0,1.4282479392118426,43.23549658090471,58.354023778024334,145.40977639105563,89.94851794071762,21.409776391055644,32.94851794071763,124,57,170,119,48.067660646218265,64.51356446515724,"[array([12. ,  1.5]), array([33. , 62.5])]","[array([47.5, 33. ]), array([ 2. , 48.5])]",62.69556314710935,46.45221752652402,69.31337366136495,51.6438945982969
155,156,1395.0,-1.0451463701147063,28.266014240657054,64.7139958369054,142.61075268817206,393.0379928315412,17.61075268817204,27.037992831541217,125,366,166,424,28.853076092507017,64.41273166075166,"[array([37. ,  2.5]), array([ 7. , 59.5])]","[array([ 7. , 19.5]), array([32.5, 33. ])]",69.52871712717116,30.36900570016194,69.20503889631159,30.99974495378954
156,157,129.0,-0.5718284342962194,11.009297509094669,15.073327419524778,131.42635658914728,979.2713178294574,6.426356589147287,5.271317829457364,125,974,139,987,11.180339887498947,15.652475842498529,"[array([15.5,  4. ]), array([ 1.5, 11. ])]","[array([7. , 1.5]), array([12. , 11.5])]",16.194782979537422,11.828389243771312,16.81702004518042,12.01215717512887
157,158,137.0,-0.438649594274809,10.579223465806168,16.83466484980702,133.17518248175182,625.6496350364963,7.175182481751825,5.649635036496351,126,620,141,632,11.853269591129695,17.0,"[array([16.5,  4. ]), array([ 1.5, 12. ])]","[array([9. , 1.5]), array([14.5, 12. ])]",18.08716391463266,11.366317691662147,18.2648,12.735152848709745
158,159,180.0,-0.3595277674837496,13.48117796823342,17.068173069981523,137.38888888888889,196.4,8.38888888888889,7.4,129,189,146,204,10.44030650891055,17.72004514666935,"[array([18.5,  6. ]), array([ 1.5, 11. ])]","[array([14. ,  2.5]), array([17. , 12.5])]",18.338045146388147,14.484177609069986,19.038416505581548,11.217065313173496
159,160,6303.0,0.0843907871662463,47.60030909984535,182.15064929712108,233.95716325559255,19.096937966047918,102.95716325559258,19.096937966047918,131,0,311,48,48.04164859785725,180.0999722376436,"[array([181.5,   9. ]), array([1.5, 3. ])]","[array([155. ,   1.5]), array([153. ,  49.5])]",195.7026576048269,51.141772096873844,193.4994101721243,51.615947253537826
160,161,280.0,-1.342782579864598,14.82639449902293,24.494811313039,139.025,176.70714285714286,8.025,11.707142857142856,131,165,148,189,14.916433890176297,24.73863375370596,"[array([13. ,  1.5]), array([ 7. , 25.5])]","[array([18.5, 13. ]), array([4. , 9.5])]",26.317225274729104,15.929478249750236,26.579188104981686,16.026216571605413
161,162,84.0,-0.7959283253412857,8.977973444372667,12.027993881901873,137.38095238095238,986.0357142857144,5.380952380952381,5.035714285714286,132,981,143,992,7.3824115301167,12.529964086141668,"[array([10. ,  1.5]), array([ 4. , 12.5])]","[array([12.5,  6. ]), array([6. , 2.5])]",12.922876626715372,9.645934668633993,13.462193414150608,7.931662947957383
162,163,166.0,-0.56189150156545,9.990166947236943,21.49013328042576,140.1024096385542,1194.9096385542168,8.102409638554217,6.909638554216867,132,1188,150,1204,10.816653826391969,21.633307652783937,"[array([19.5,  3. ]), array([ 1.5, 15. ])]","[array([8. , 3.5]), array([14. , 12.5])]",23.088999196489436,10.733435368111373,23.242825742151062,11.621412871075531
163,164,7081.0,-0.7098760363390085,66.72613724760338,147.85019778972008,186.6455302923316,521.7510238666855,53.64553029233159,54.75102386668549,133,467,246,588,77.93587107359487,143.39107364128355,"[array([96. ,  2.5]), array([ 16. , 121.5])]","[array([31. , 29.5]), array([96. , 72.5])]",158.85025250527525,71.69056185882506,154.05936952019505,83.73429988147032
164,165,117.0,-0.6140790452253153,10.424048589671946,14.356121153698682,139.14529914529913,613.9145299145299,6.145299145299146,5.914529914529915,133,608,146,620,9.433981132056603,15.264337522473747,"[array([14.5,  4. ]), array([ 1.5, 12. ])]","[array([9. , 1.5]), array([14. ,  9.5])]",15.424216567533865,11.199597804743538,16.400004234145793,10.135869328281615
165,166,247.0,1.218043553316644,13.552053329378085,23.61000311428547,140.24696356275302,1165.6437246963562,7.246963562753036,10.643724696356276,133,1155,148,1178,14.866068747318506,24.35159132377184,"[array([4. , 1.5]), array([12. , 24.5])]","[array([16.5,  9. ]), array([ 2.5, 14. ])]",25.366587345988307,14.560326097083815,26.163349718260463,15.972104262119004
166,167,628.0,-0.8147899863670867,20.94785142551809,38.731368125797616,148.90127388535032,995.578025477707,13.90127388535032,16.578025477707005,135,979,165,1013,21.095023109728988,38.58756276314948,"[array([26. ,  1.5]), array([ 6. , 34.5])]","[array([ 8. , 10.5]), array([26. , 21.5])]",41.61298191435696,22.506371571576633,41.4584774327278,22.664492829092826
167,168,196.0,1.0576018760132788,13.426213944635194,18.77155023290883,142.7908163265306,1101.091836734694,7.790816326530612,8.091836734693878,135,1093,150,1111,13.656500283747665,19.697715603592208,"[array([6. , 1.5]), array([14. , 19.5])]","[array([16.5,  8. ]), array([ 4. , 13.5])]",20.168153570237248,14.425124262116052,21.16322564449947,14.672543904858491
168,169,237.0,-0.5033088820547195,14.676975745770948,20.713152172956917,147.13080168776372,442.8691983122363,9.130801687763713,7.8691983122362865,138,435,158,452,14.866068747318506,21.18962010041709,"[array([21.5,  6. ]), array([ 1.5, 13. ])]","[array([10. ,  2.5]), array([15. , 16.5])]",22.254210694624913,15.768942741256307,22.766127835888124,15.972104262119004
169,170,259.0,0.0578558113168467,12.92398299504309,25.967425690439143,151.21621621621622,45.94594594594594,12.216216216216216,6.945945945945946,139,39,165,53,13.152946437965904,26.30589287593181,"[array([27.5, 10. ]), array([1.5, 6. ])]","[array([17. ,  2.5]), array([15. , 15.5])]",27.899402161807817,13.885527329874296,28.263051305901136,14.131525652950566
170,171,1451.0,-0.5774633822908686,41.00197093491584,52.15405158607042,161.55892487939352,290.605099931082,20.558924879393523,21.60509993108201,141,269,190,318,41.88078318274385,54.91812087098393,"[array([48.5, 18. ]), array([ 2.5, 48. ])]","[array([16. ,  2.5]), array([39. , 37.5])]",56.034313024074066,44.052517572473576,59.00402906378513,44.99671345153999
171,172,67.0,-0.1629615943292894,7.3123526749480225,12.210404961962832,146.86567164179104,228.43283582089552,4.865671641791045,3.4328358208955225,142,225,153,233,6.041522986797285,12.083045973594572,"[array([12.5,  4. ]), array([1.5, 9. ])]","[array([12.5,  7. ]), array([10. ,  1.5])]",13.118859091132867,7.856391713964156,12.982024594030008,6.491012297015003
172,173,450.0,0.0280687998576223,19.58226286119672,29.57173272394981,157.42666666666668,1180.1644444444444,13.426666666666666,10.164444444444444,144,1170,173,1190,20.615528128088304,29.8328677803526,"[array([30.5,  9. ]), array([ 1.5, 16. ])]","[array([15. ,  1.5]), array([20. , 21.5])]",31.771869638611676,21.03918321806976,32.052433143210834,22.149323420818074
173,174,1198.0,-0.9517510649479552,28.039728765308308,63.04896811653269,164.22537562604342,131.8380634390651,19.225375626043405,23.83806343906511,145,108,192,162,28.151376520518493,64.35060217278468,"[array([46. ,  1.5]), array([11. , 55.5])]","[array([19. ,  3.5]), array([42.5, 19. ])]",67.73981134440272,30.125884585447245,69.13828697443985,30.245838933645068
174,175,248.0,-1.4485998705176912,16.755064693342604,18.92848589279408,153.05645161290323,1042.9596774193549,8.056451612903226,8.959677419354838,145,1034,162,1053,17.08800749063506,20.248456731316587,"[array([13. ,  1.5]), array([ 6. , 20.5])]","[array([18.5, 12. ]), array([2.5, 6. ])]",20.336765243217958,18.001641506527292,21.75494191212654,18.35935524793831
175,176,99.0,-1.1047704589733631,8.013432226314741,15.779743031473725,149.57575757575756,1070.5959595959596,4.575757575757576,6.595959595959596,145,1064,155,1078,8.94427190999916,15.652475842498529,"[array([10. ,  1.5]), array([ 3. , 15.5])]","[array([11.5,  9. ]), array([3.5, 5. ])]",16.95375591301537,8.609631583952558,16.81702004518042,9.609725740103096
176,177,13834.0,-0.4187357762026454,128.3978705598881,149.99629292617968,215.86742807575536,220.2155558768252,66.86742807575538,76.2155558768252,149,144,287,291,150.08331019803634,157.1146078504478,"[array([113. ,   6.5]), array([ 14. , 128.5])]","[array([ 5. , 20.5]), array([122. , 114.5])]",161.15601711988745,137.9506721295438,168.80393467452114,161.24950847677025
177,178,226.0,-0.9230241336385572,16.23624038443393,18.956251402758483,160.71681415929203,1272.0530973451328,9.716814159292037,10.053097345132745,151,1262,170,1280,17.4928556845359,21.095023109728988,"[array([19.5,  8. ]), array([ 1.5, 19. ])]","[array([9. , 2.5]), array([18. , 17.5])]",20.366596507123713,17.444216669035814,22.664492829092826,18.79432414746537
178,179,1510.0,1.3040762451411405,35.759367102794336,55.87012168965323,172.20662251655628,349.2112582781457,19.20662251655629,27.211258278145696,153,322,193,376,36.1386219991853,55.78530272392541,"[array([18. ,  1.5]), array([32. , 55.5])]","[array([39.5, 29. ]), array([ 4.5, 38. ])]",60.026858743363434,38.41986401524223,59.93572924658547,38.827335475924684
179,180,93.0,1.1970393398417902,9.962691610839991,11.890769514158148,159.3010752688172,1108.52688172043,4.301075268817204,5.526881720430108,155,1103,165,1115,9.486832980505138,12.649110640673518,"[array([4. , 1.5]), array([ 8. , 13.5])]","[array([11.5,  8. ]), array([ 2.5, 11. ])]",12.775442766011514,10.703915866686486,13.590204472339629,10.19265335425472
180,181,401.0,-0.2937513446117531,17.03484831923975,30.29779660581784,170.77805486284288,1012.725685785536,14.778054862842891,8.72568578553616,156,1004,185,1022,17.219175357722566,32.202484376209235,"[array([30.5,  3. ]), array([ 1.5, 17. ])]","[array([18. ,  1.5]), array([25.5, 17. ])]",32.551952673290685,18.302241034191187,34.5983492137992,18.500282004337127
181,182,359.0,-0.0436845520001686,21.163420543197937,23.142592585385355,168.53481894150417,1164.8272980501392,12.53481894150418,9.827298050139277,156,1155,180,1178,23.16246964380094,24.73863375370596,"[array([25.5,  6. ]), array([ 1.5, 12. ])]","[array([15. ,  1.5]), array([20.5, 24. ])]",24.864401473738027,22.737979031611864,26.579188104981686,24.88575738529973
182,183,2112.0,-0.4778276014590301,38.59433389081383,72.18007032470102,193.6306818181818,402.921875,33.63068181818182,26.921875,160,376,226,427,43.65775990588614,70.22819946431775,"[array([67.5, 17. ]), array([ 1.5, 41. ])]","[array([38. ,  6.5]), array([53. , 47.5])]",77.55026755685878,41.46575233229038,75.453177504463,46.905897242884066
183,184,169.0,0.4728594409714275,13.032594237993468,16.555629996402406,170.15976331360946,107.6508875739645,7.159763313609467,6.650887573964497,163,101,179,115,13.92838827718412,17.08800749063506,"[array([17.5, 11. ]), array([1.5, 5. ])]","[array([12. ,  2.5]), array([ 7. , 15.5])]",17.787368868134745,14.002219249300182,18.35935524793831,14.964660365006617
184,185,312.0,0.6561759642246724,15.981810625879284,25.158044945950987,173.38782051282053,1065.9134615384614,10.387820512820513,9.913461538461538,163,1056,185,1077,14.422205101855958,25.238858928247925,"[array([1.5, 6. ]), array([22.5, 20. ])]","[array([10. ,  1.5]), array([ 2. , 13.5])]",27.02980348992974,17.1708573364447,27.116630032509573,15.495217161434041
185,186,373.0,1.10421356244652,16.66177072666615,29.15085560374354,175.17962466487936,1033.4959785522788,10.179624664879356,12.49597855227882,165,1021,185,1048,18.12456896039185,29.546573405388315,"[array([8. , 1.5]), array([20. , 28.5])]","[array([19.5,  9. ]), array([ 3. , 16.5])]",31.31967926066206,17.90140646873011,31.744838466749208,19.473036891045005
186,187,288.0,-0.4076145216722561,16.246950281582897,22.841525667506943,176.89930555555554,306.25347222222223,10.899305555555555,8.253472222222221,166,298,188,315,15.890248582070702,24.166091947189145,"[array([23.5,  4. ]), array([ 1.5, 14. ])]","[array([14. ,  1.5]), array([20.5, 16. ])]",24.54093517716946,17.455723382532664,25.964049188060017,17.072483076576763
187,188,154.0,0.6554858285780354,10.553780054608048,18.69142281066749,174.74025974025977,1246.746753246753,8.74025974025974,6.746753246753247,166,1240,183,1254,9.617692030835672,19.235384061671343,"[array([18.5, 14. ]), array([1.5, 5. ])]","[array([16.5,  7. ]), array([12. , 15.5])]",20.08206466778115,11.338981290670887,20.66649663585969,10.333248317929845
188,189,623.0,-1.2140224731554476,26.79415305131021,30.10194712381741,185.86195826645263,1229.8699839486355,11.861958266452648,13.869983948635634,174,1216,201,1247,26.87936011143122,31.400636936215164,"[array([15. ,  1.5]), array([10. , 32.5])]","[array([28.5, 13. ]), array([2. , 8.5])]",32.34153198982943,28.787638038327692,33.736844324269576,28.879184503721707
189,190,127.0,0.7368046660206369,11.054320268704677,14.919455384604229,185.5748031496063,1141.0472440944882,5.574803149606299,6.047244094488189,180,1135,193,1148,11.510864433221338,15.811388300841896,"[array([14.5, 11. ]), array([1.5, 2. ])]","[array([12.5,  5. ]), array([ 6. , 14.5])]",16.029462865218782,11.876761696696304,16.987755590424534,12.367272747053006
190,191,879.0,-1.0653276200216248,25.0771625245085,46.22765402914805,197.613196814562,72.80318543799773,14.613196814562002,19.80318543799773,183,53,217,94,24.698178070456937,45.79301256742124,"[array([32. ,  3.5]), array([ 8. , 42.5])]","[array([ 6.5, 13. ]), array([27.5, 26. ])]",49.666991488916665,26.94290341633193,49.200012702437384,26.535722518898933
191,192,176.0,-1.2979015916677508,13.339714969133372,16.952895374155784,189.07954545454547,339.39204545454544,6.079545454545454,8.392045454545455,183,331,197,349,13.583077707206124,18.110770276274835,"[array([9. , 1.5]), array([ 7. , 19.5])]","[array([15.5,  9. ]), array([2. , 7.5])]",18.214190789992973,14.332189762836895,19.458211584829684,14.59365868862226
192,193,79.0,0.6475265710126088,8.445402707534889,12.002334837777658,188.37974683544303,1117.607594936709,5.379746835443038,4.6075949367088604,183,1113,194,1123,7.3824115301167,12.529964086141668,"[array([12.5, 10. ]), array([1.5, 4. ])]","[array([11.5,  5. ]), array([ 8. , 11.5])]",12.895308549708316,9.073740668975486,13.462193414150608,7.931662947957383
193,194,239.0,1.533809461121174,14.897367569209948,20.52158894193133,189.89121338912133,1177.0753138075313,6.891213389121339,10.07531380753138,183,1167,198,1188,21.0,21.37755832643195,"[array([10. ,  1.5]), array([6. , 1.5])]","[array([10. ,  1.5]), array([10. , 22.5])]",22.048395159211022,16.00573171635917,22.968048665918484,22.5624
194,195,236.0,-0.3222176965777958,16.706610063309043,18.078487919020223,191.23305084745763,1259.0805084745762,8.233050847457626,8.080508474576272,183,1251,201,1268,15.508062419270823,19.313207915827967,"[array([19.5,  7. ]), array([ 1.5, 14. ])]","[array([11. ,  1.5]), array([16.5, 16. ])]",19.423527420195327,17.949581852019236,20.75011058476557,16.661862263264574
195,196,1264.0,-1.5278870327667144,28.834615945815035,60.26401398643795,196.83465189873417,995.9762658227849,12.834651898734178,28.97626582278481,184,967,217,1028,33.13608305156178,61.29437168288782,"[array([16. ,  1.5]), array([10. , 62.5])]","[array([34.5, 42. ]), array([ 1.5, 39. ])]",64.74765662702893,30.979911372183675,65.85467293609467,35.60140763059798
196,197,1082.0,1.5311388868446991,34.88255352031051,40.14004710602814,204.75970425138632,1199.0295748613678,18.75970425138632,20.02957486136784,186,1179,222,1220,36.74914965002591,42.44997055358225,"[array([26. ,  1.5]), array([15. , 42.5])]","[array([37.5, 25. ]), array([ 2. , 15.5])]",43.12646661071663,37.47781550222161,45.60824836276877,39.48328638398784
197,198,231.0,-0.446061250551128,13.668037148972608,21.613063855901327,199.2640692640693,307.1818181818182,10.264069264069263,7.181818181818182,189,300,210,315,13.92838827718412,22.47220505424423,"[array([22.5,  5. ]), array([ 1.5, 13. ])]","[array([12. ,  1.5]), array([17. , 14.5])]",23.221075806780387,14.68493911285617,24.144137110280003,14.964660365006617
198,199,177.0,-0.2809438954640615,13.60684418929551,16.617718435980226,197.2316384180791,1245.1751412429378,8.231638418079097,6.175141242937853,189,1239,206,1253,17.46424919657298,17.46424919657298,"[array([18.5,  5. ]), array([18.5,  5. ])]","[array([18.5,  5. ]), array([1.5, 9. ])]",17.854076687617155,14.619193396979096,18.76358933679801,18.76358933679801
199,200,329.0,-1.022384414063901,14.645289076418322,29.53149445279709,205.03647416413372,1022.7386018237082,11.036474164133738,12.738601823708208,194,1010,215,1035,14.57737973711325,29.154759474226505,"[array([20. ,  1.5]), array([ 5. , 26.5])]","[array([8. , 9.5]), array([20.5, 17. ])]",31.728637640085196,15.734898583703846,31.32387357910896,15.661936789554476
200,201,160.0,-1.4398890722566433,11.680926728605238,17.733399300781443,200.7125,328.6,5.7125,8.6,195,320,208,337,13.28533025558642,18.027756377319943,"[array([10. ,  1.5]), array([ 4. , 18.5])]","[array([14.5, 14. ]), array([2. , 9.5])]",19.052764208759584,12.549987677213467,19.36902145179255,14.27375882660205
201,202,1604.0,-0.3195497071536555,35.891857123826064,57.97156542114588,224.68952618453864,874.218204488778,26.689526184538654,17.218204488778056,198,857,255,895,38.62641583165593,61.09828148156051,"[array([58.5,  7. ]), array([ 1.5, 29. ])]","[array([19. ,  2.5]), array([33. , 38.5])]",62.28464988847914,38.56221129383872,65.64399362378862,41.50022116953114
202,203,12084.0,0.2731615975815228,92.62673578180518,169.7693571089224,290.42030784508444,94.3538563389606,90.4203078450844,47.35385633896061,200,47,366,146,93.96275858019496,169.92056967889437,"[array([ 1.5, 48. ]), array([164.5,  96. ])]","[array([121. ,   8.5]), array([94. , 98.5])]",182.40019727782624,99.51816492397148,182.5626600630041,100.95358781856146
203,204,252.0,1.2161210383686256,12.51969533928915,25.88626567130308,210.71031746031747,344.5912698412698,6.7103174603174605,11.591269841269842,204,333,219,357,10.124228365658292,25.632011235952596,"[array([5. , 1.5]), array([14. , 25.5])]","[array([16.5, 19. ]), array([ 7. , 22.5])]",27.812203837248028,13.451160672532263,27.53903287190747,10.877470956063268
204,205,400.0,0.2406856622828468,19.137434023703246,27.021771203760967,216.7375,902.05,12.7375,9.05,204,893,231,913,18.439088914585778,27.65863337187866,"[array([28.5, 12. ]), array([1.5, 6. ])]","[array([23. ,  3.5]), array([19. , 21.5])]",29.032190981320785,20.56125911506677,29.716435694746433,19.81095712983096
205,206,198.0,0.8342860559081691,13.397134609487422,18.94417718045789,212.77272727272728,1039.5050505050506,8.772727272727273,7.505050505050505,204,1032,221,1048,13.892443989449806,19.72308292331602,"[array([18.5, 15. ]), array([1.5, 5. ])]","[array([16. ,  5.5]), array([ 9. , 17.5])]",20.353623962683955,14.393881424433285,21.190480292810733,14.926041822264871
206,207,77.0,0.6121919165877023,8.883795360027582,11.165633257271926,208.72727272727272,1259.5974025974026,4.727272727272728,4.597402597402597,204,1255,214,1265,7.905694150420948,12.206555615733702,"[array([11.5, 11. ]), array([1.5, 4. ])]","[array([11.5,  5. ]), array([ 7. , 11.5])]",11.996356371612958,9.544749734813635,13.11472335354429,8.493877795212267
207,208,811.0,-1.3557593239289558,25.992992476638108,41.32620729017334,216.95807644882865,1098.0813810110974,11.958076448828606,17.08138101109741,205,1081,232,1121,27.57716446627536,42.15447781671598,"[array([25. ,  2.5]), array([ 9. , 41.5])]","[array([2. , 6.5]), array([27.5, 17. ])]",44.40087711256224,27.926871116899985,45.29077096627965,29.628905502566248
208,209,221.0,0.2961437089548683,14.778449314077417,19.11749678132452,214.40271493212668,1173.5837104072398,9.402714932126695,7.583710407239819,205,1166,224,1182,15.182226450688976,19.92485884517128,"[array([20.5, 13. ]), array([1.5, 7. ])]","[array([15.5,  3. ]), array([11. , 17.5])]",20.539838541855065,15.877965943044776,21.407268343252024,16.311784098620237
209,210,123.0,-0.0106203911196195,12.08010408236359,13.22530461002362,211.46341463414635,324.5853658536585,5.463414634146342,5.585365853658536,206,319,219,331,13.0,13.92838827718412,"[array([14.5,  9. ]), array([14.5,  6. ])]","[array([14.5,  9. ]), array([1.5, 9. ])]",14.209267273009377,12.978863826091441,14.964660365006617,13.9672
210,211,454.0,1.56485256113583,19.237704031367517,30.31014449876844,220.62995594713652,173.21145374449338,10.629955947136564,15.211453744493392,210,158,231,188,30.06659275674582,30.59411708155671,"[array([15. ,  1.5]), array([11. ,  1.5])]","[array([15. ,  1.5]), array([13. , 31.5])]",32.56521924947681,20.668989211301263,32.87031939242453,32.30354725784771
