,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b
162,163,166.0,-0.56189150156545,9.990166947236945,21.490133280425756,140.1024096385542,1194.9096385542168,8.102409638554217,6.909638554216867,132,1188,150,1204,10.816653826391969,21.633307652783937,"[array([19.5,  3. ]), array([ 1.5, 15. ])]","[array([8. , 3.5]), array([14. , 12.5])]"
163,164,7081.0,-0.7098760363390085,66.72613724760338,147.85019778972008,186.64553029233159,521.7510238666855,53.64553029233159,54.75102386668549,133,467,246,588,77.93587107359487,143.39107364128355,"[array([96. ,  2.5]), array([ 16. , 121.5])]","[array([31. , 29.5]), array([96. , 72.5])]"
164,165,117.0,-0.6140790452253153,10.424048589671946,14.356121153698682,139.14529914529913,613.9145299145299,6.145299145299146,5.914529914529915,133,608,146,620,9.433981132056603,15.264337522473747,"[array([14.5,  4. ]), array([ 1.5, 12. ])]","[array([9. , 1.5]), array([14. ,  9.5])]"
165,166,247.0,1.218043553316644,13.552053329378083,23.61000311428547,140.24696356275302,1165.6437246963562,7.246963562753036,10.643724696356275,133,1155,148,1178,14.866068747318506,24.351591323771842,"[array([4. , 1.5]), array([12. , 24.5])]","[array([16.5,  9. ]), array([ 2.5, 14. ])]"
166,167,628.0,-0.8147899863670867,20.94785142551809,38.731368125797616,148.90127388535032,995.578025477707,13.901273885350319,16.578025477707005,135,979,165,1013,21.095023109728988,38.58756276314948,"[array([26. ,  1.5]), array([ 6. , 34.5])]","[array([ 8. , 10.5]), array([26. , 21.5])]"
167,168,196.0,1.0576018760132788,13.426213944635194,18.77155023290883,142.7908163265306,1101.091836734694,7.790816326530612,8.091836734693878,135,1093,150,1111,13.656500283747663,19.697715603592208,"[array([6. , 1.5]), array([14. , 19.5])]","[array([16.5,  8. ]), array([ 4. , 13.5])]"
168,169,237.0,-0.5033088820547195,14.676975745770948,20.713152172956914,147.13080168776372,442.8691983122363,9.130801687763713,7.8691983122362865,138,435,158,452,14.866068747318506,21.18962010041709,"[array([21.5,  6. ]), array([ 1.5, 13. ])]","[array([10. ,  2.5]), array([15. , 16.5])]"
169,170,259.0,0.057855811316846785,12.92398299504309,25.967425690439143,151.21621621621622,45.945945945945944,12.216216216216216,6.945945945945946,139,39,165,53,13.152946437965904,26.30589287593181,"[array([27.5, 10. ]), array([1.5, 6. ])]","[array([17. ,  2.5]), array([15. , 15.5])]"
170,171,1451.0,-0.5774633822908686,41.00197093491584,52.15405158607042,161.55892487939352,290.605099931082,20.558924879393523,21.605099931082012,141,269,190,318,41.88078318274385,54.91812087098393,"[array([48.5, 18. ]), array([ 2.5, 48. ])]","[array([16. ,  2.5]), array([39. , 37.5])]"
171,172,67.0,-0.1629615943292894,7.3123526749480225,12.210404961962833,146.86567164179104,228.43283582089552,4.865671641791045,3.4328358208955225,142,225,153,233,6.041522986797285,12.083045973594572,"[array([12.5,  4. ]), array([1.5, 9. ])]","[array([12.5,  7. ]), array([10. ,  1.5])]"
172,173,450.0,0.02806879985762237,19.58226286119672,29.571732723949815,157.42666666666668,1180.1644444444444,13.426666666666666,10.164444444444445,144,1170,173,1190,20.615528128088304,29.832867780352597,"[array([30.5,  9. ]), array([ 1.5, 16. ])]","[array([15. ,  1.5]), array([20. , 21.5])]"
173,174,1198.0,-0.9517510649479552,28.039728765308308,63.048968116532684,164.22537562604342,131.8380634390651,19.225375626043405,23.83806343906511,145,108,192,162,28.151376520518493,64.35060217278468,"[array([46. ,  1.5]), array([11. , 55.5])]","[array([19. ,  3.5]), array([42.5, 19. ])]"
174,175,248.0,-1.4485998705176912,16.755064693342604,18.92848589279408,153.05645161290323,1042.9596774193549,8.056451612903226,8.959677419354838,145,1034,162,1053,17.08800749063506,20.248456731316587,"[array([13. ,  1.5]), array([ 6. , 20.5])]","[array([18.5, 12. ]), array([2.5, 6. ])]"
175,176,99.0,-1.1047704589733631,8.013432226314741,15.779743031473723,149.57575757575756,1070.5959595959596,4.575757575757576,6.595959595959596,145,1064,155,1078,8.94427190999916,15.652475842498529,"[array([10. ,  1.5]), array([ 3. , 15.5])]","[array([11.5,  9. ]), array([3.5, 5. ])]"
176,177,13834.0,-0.4187357762026454,128.3978705598881,149.99629292617968,215.86742807575538,220.21555587682522,66.86742807575538,76.2155558768252,149,144,287,291,150.08331019803634,157.1146078504478,"[array([113. ,   6.5]), array([ 14. , 128.5])]","[array([ 5. , 20.5]), array([122. , 114.5])]"
177,178,226.0,-0.9230241336385571,16.23624038443393,18.956251402758483,160.71681415929203,1272.0530973451328,9.716814159292035,10.053097345132743,151,1262,170,1280,17.4928556845359,21.095023109728988,"[array([19.5,  8. ]), array([ 1.5, 19. ])]","[array([9. , 2.5]), array([18. , 17.5])]"
178,179,1510.0,1.3040762451411405,35.759367102794336,55.87012168965323,172.20662251655628,349.2112582781457,19.20662251655629,27.211258278145696,153,322,193,376,36.1386219991853,55.78530272392541,"[array([18. ,  1.5]), array([32. , 55.5])]","[array([39.5, 29. ]), array([ 4.5, 38. ])]"
179,180,93.0,1.1970393398417902,9.962691610839993,11.890769514158148,159.30107526881721,1108.52688172043,4.301075268817204,5.526881720430108,155,1103,165,1115,9.486832980505138,12.649110640673518,"[array([4. , 1.5]), array([ 8. , 13.5])]","[array([11.5,  8. ]), array([ 2.5, 11. ])]"
180,181,401.0,-0.2937513446117531,17.03484831923975,30.297796605817837,170.77805486284288,1012.7256857855361,14.778054862842893,8.72568578553616,156,1004,185,1022,17.219175357722566,32.202484376209235,"[array([30.5,  3. ]), array([ 1.5, 17. ])]","[array([18. ,  1.5]), array([25.5, 17. ])]"
181,182,359.0,-0.04368455200016863,21.163420543197937,23.142592585385355,168.53481894150417,1164.8272980501392,12.534818941504179,9.827298050139277,156,1155,180,1178,23.16246964380094,24.73863375370596,"[array([25.5,  6. ]), array([ 1.5, 12. ])]","[array([15. ,  1.5]), array([20.5, 24. ])]"
182,183,2112.0,-0.4778276014590301,38.59433389081383,72.18007032470102,193.6306818181818,402.921875,33.63068181818182,26.921875,160,376,226,427,43.65775990588614,70.22819946431775,"[array([67.5, 17. ]), array([ 1.5, 41. ])]","[array([38. ,  6.5]), array([53. , 47.5])]"
183,184,169.0,0.4728594409714275,13.032594237993468,16.555629996402406,170.15976331360946,107.6508875739645,7.159763313609467,6.650887573964497,163,101,179,115,13.92838827718412,17.08800749063506,"[array([17.5, 11. ]), array([1.5, 5. ])]","[array([12. ,  2.5]), array([ 7. , 15.5])]"
184,185,312.0,0.6561759642246724,15.981810625879284,25.158044945950987,173.38782051282053,1065.9134615384614,10.387820512820513,9.913461538461538,163,1056,185,1077,14.422205101855958,25.238858928247925,"[array([1.5, 6. ]), array([22.5, 20. ])]","[array([10. ,  1.5]), array([ 2. , 13.5])]"
185,186,373.0,1.1042135624465201,16.66177072666615,29.15085560374354,175.17962466487936,1033.4959785522788,10.179624664879357,12.495978552278821,165,1021,185,1048,18.124568960391855,29.546573405388315,"[array([8. , 1.5]), array([20. , 28.5])]","[array([19.5,  9. ]), array([ 3. , 16.5])]"
186,187,288.0,-0.4076145216722561,16.246950281582897,22.841525667506943,176.89930555555554,306.25347222222223,10.899305555555555,8.253472222222221,166,298,188,315,15.890248582070702,24.166091947189145,"[array([23.5,  4. ]), array([ 1.5, 14. ])]","[array([14. ,  1.5]), array([20.5, 16. ])]"
187,188,154.0,0.6554858285780354,10.553780054608048,18.69142281066749,174.74025974025975,1246.7467532467533,8.74025974025974,6.746753246753247,166,1240,183,1254,9.617692030835672,19.235384061671343,"[array([18.5, 14. ]), array([1.5, 5. ])]","[array([16.5,  7. ]), array([12. , 15.5])]"
188,189,623.0,-1.2140224731554476,26.79415305131021,30.101947123817414,185.86195826645266,1229.8699839486355,11.861958266452648,13.869983948635634,174,1216,201,1247,26.87936011143122,31.400636936215164,"[array([15. ,  1.5]), array([10. , 32.5])]","[array([28.5, 13. ]), array([2. , 8.5])]"
189,190,127.0,0.7368046660206369,11.054320268704677,14.919455384604227,185.5748031496063,1141.0472440944882,5.574803149606299,6.047244094488189,180,1135,193,1148,11.510864433221338,15.811388300841896,"[array([14.5, 11. ]), array([1.5, 2. ])]","[array([12.5,  5. ]), array([ 6. , 14.5])]"
190,191,879.0,-1.0653276200216248,25.0771625245085,46.22765402914805,197.613196814562,72.80318543799773,14.613196814562002,19.803185437997726,183,53,217,94,24.698178070456937,45.79301256742124,"[array([32. ,  3.5]), array([ 8. , 42.5])]","[array([ 6.5, 13. ]), array([27.5, 26. ])]"
191,192,176.0,-1.2979015916677508,13.339714969133372,16.952895374155784,189.07954545454547,339.39204545454544,6.079545454545454,8.392045454545455,183,331,197,349,13.583077707206124,18.110770276274835,"[array([9. , 1.5]), array([ 7. , 19.5])]","[array([15.5,  9. ]), array([2. , 7.5])]"
192,193,79.0,0.6475265710126088,8.445402707534889,12.002334837777658,188.37974683544303,1117.607594936709,5.379746835443038,4.6075949367088604,183,1113,194,1123,7.3824115301167,12.529964086141668,"[array([12.5, 10. ]), array([1.5, 4. ])]","[array([11.5,  5. ]), array([ 8. , 11.5])]"
193,194,239.0,1.533809461121174,14.897367569209948,20.52158894193133,189.89121338912133,1177.0753138075313,6.891213389121339,10.07531380753138,183,1167,198,1188,21.0,21.37755832643195,"[array([10. ,  1.5]), array([6. , 1.5])]","[array([10. ,  1.5]), array([10. , 22.5])]"
194,195,236.0,-0.3222176965777958,16.706610063309043,18.078487919020226,191.23305084745763,1259.0805084745762,8.233050847457626,8.080508474576272,183,1251,201,1268,15.508062419270823,19.313207915827967,"[array([19.5,  7. ]), array([ 1.5, 14. ])]","[array([11. ,  1.5]), array([16.5, 16. ])]"
195,196,1264.0,-1.5278870327667144,28.834615945815035,60.26401398643795,196.83465189873417,995.9762658227849,12.834651898734178,28.97626582278481,184,967,217,1028,33.13608305156178,61.29437168288782,"[array([16. ,  1.5]), array([10. , 62.5])]","[array([34.5, 42. ]), array([ 1.5, 39. ])]"
196,197,1082.0,1.5311388868446991,34.88255352031051,40.14004710602814,204.75970425138632,1199.0295748613678,18.75970425138632,20.029574861367838,186,1179,222,1220,36.74914965002591,42.44997055358225,"[array([26. ,  1.5]), array([15. , 42.5])]","[array([37.5, 25. ]), array([ 2. , 15.5])]"
197,198,231.0,-0.446061250551128,13.668037148972608,21.613063855901327,199.26406926406926,307.1818181818182,10.264069264069263,7.181818181818182,189,300,210,315,13.92838827718412,22.47220505424423,"[array([22.5,  5. ]), array([ 1.5, 13. ])]","[array([12. ,  1.5]), array([17. , 14.5])]"
198,199,177.0,-0.28094389546406157,13.60684418929551,16.617718435980226,197.2316384180791,1245.1751412429378,8.231638418079097,6.175141242937853,189,1239,206,1253,17.46424919657298,17.46424919657298,"[array([18.5,  5. ]), array([18.5,  5. ])]","[array([18.5,  5. ]), array([1.5, 9. ])]"
199,200,329.0,-1.0223844140639007,14.645289076418322,29.53149445279709,205.03647416413375,1022.7386018237082,11.036474164133738,12.738601823708207,194,1010,215,1035,14.57737973711325,29.154759474226502,"[array([20. ,  1.5]), array([ 5. , 26.5])]","[array([8. , 9.5]), array([20.5, 17. ])]"
200,201,160.0,-1.4398890722566433,11.680926728605238,17.733399300781443,200.7125,328.6,5.7125,8.6,195,320,208,337,13.285330255586421,18.027756377319946,"[array([10. ,  1.5]), array([ 4. , 18.5])]","[array([14.5, 14. ]), array([2. , 9.5])]"
201,202,1604.0,-0.31954970715365555,35.891857123826064,57.97156542114588,224.68952618453866,874.218204488778,26.689526184538654,17.218204488778056,198,857,255,895,38.62641583165593,61.09828148156051,"[array([58.5,  7. ]), array([ 1.5, 29. ])]","[array([19. ,  2.5]), array([33. , 38.5])]"
202,203,12084.0,0.27316159758152286,92.62673578180518,169.7693571089224,290.42030784508444,94.35385633896061,90.42030784508441,47.35385633896061,200,47,366,146,93.96275858019496,169.92056967889437,"[array([ 1.5, 48. ]), array([164.5,  96. ])]","[array([121. ,   8.5]), array([94. , 98.5])]"
203,204,252.0,1.2161210383686256,12.51969533928915,25.886265671303082,210.71031746031747,344.5912698412698,6.7103174603174605,11.591269841269842,204,333,219,357,10.124228365658293,25.632011235952593,"[array([5. , 1.5]), array([14. , 25.5])]","[array([16.5, 19. ]), array([ 7. , 22.5])]"
204,205,400.0,0.24068566228284682,19.137434023703246,27.021771203760967,216.7375,902.05,12.7375,9.05,204,893,231,913,18.439088914585778,27.65863337187866,"[array([28.5, 12. ]), array([1.5, 6. ])]","[array([23. ,  3.5]), array([19. , 21.5])]"
205,206,198.0,0.8342860559081691,13.397134609487422,18.944177180457892,212.77272727272728,1039.5050505050506,8.772727272727273,7.505050505050505,204,1032,221,1048,13.892443989449806,19.72308292331602,"[array([18.5, 15. ]), array([1.5, 5. ])]","[array([16. ,  5.5]), array([ 9. , 17.5])]"
206,207,77.0,0.6121919165877023,8.883795360027582,11.165633257271926,208.72727272727272,1259.5974025974026,4.7272727272727275,4.597402597402597,204,1255,214,1265,7.905694150420948,12.206555615733702,"[array([11.5, 11. ]), array([1.5, 4. ])]","[array([11.5,  5. ]), array([ 7. , 11.5])]"
207,208,811.0,-1.3557593239289558,25.992992476638108,41.32620729017334,216.95807644882862,1098.0813810110974,11.958076448828606,17.08138101109741,205,1081,232,1121,27.577164466275356,42.15447781671598,"[array([25. ,  2.5]), array([ 9. , 41.5])]","[array([2. , 6.5]), array([27.5, 17. ])]"
208,209,221.0,0.2961437089548683,14.778449314077415,19.117496781324522,214.40271493212668,1173.5837104072398,9.402714932126697,7.583710407239819,205,1166,224,1182,15.182226450688976,19.924858845171276,"[array([20.5, 13. ]), array([1.5, 7. ])]","[array([15.5,  3. ]), array([11. , 17.5])]"
209,210,123.0,-0.010620391119619543,12.08010408236359,13.22530461002362,211.46341463414635,324.5853658536585,5.463414634146342,5.585365853658536,206,319,219,331,13.0,13.92838827718412,"[array([14.5,  9. ]), array([14.5,  6. ])]","[array([14.5,  9. ]), array([1.5, 9. ])]"
210,211,454.0,1.56485256113583,19.237704031367514,30.310144498768437,220.62995594713655,173.21145374449338,10.629955947136564,15.211453744493392,210,158,231,188,30.06659275674582,30.59411708155671,"[array([15. ,  1.5]), array([11. ,  1.5])]","[array([15. ,  1.5]), array([13. , 31.5])]"
211,212,145.0,1.0877031272177475,12.598269865002099,14.93238922657094,217.2344827586207,1272.248275862069,6.23448275862069,7.248275862068965,211,1265,224,1280,13.209844813622906,16.1245154965971,"[array([6. , 1.5]), array([14. , 15.5])]","[array([14.5,  7. ]), array([ 3. , 13.5])]"
212,213,57.0,0.4854581610093226,7.642424679443127,9.67449261280041,216.12280701754386,1137.8947368421052,4.12280701754386,3.8947368421052633,212,1134,221,1143,6.041522986797285,9.848857801796104,"[array([10.5,  8. ]), array([1.5, 4. ])]","[array([10.5,  5. ]), array([ 8. , 10.5])]"
213,214,76.0,0.7766746501585962,8.555500568933022,11.354649433364242,221.4078947368421,1146.7631578947369,4.407894736842105,4.7631578947368425,217,1142,227,1152,8.514693182963201,11.661903789690601,"[array([11.5, 10. ]), array([4. , 1.5])]","[array([11.5,  6. ]), array([ 5. , 11.5])]"
214,215,472.0,0.25025283842789275,22.63723725134107,26.793745810041795,231.2415254237288,378.6906779661017,13.241525423728813,11.690677966101696,218,367,246,391,24.515301344262525,28.635642126552707,"[array([29.5, 17. ]), array([ 1.5, 11. ])]","[array([17. ,  1.5]), array([12. , 25.5])]"
215,216,108.0,1.2617055380344075,9.159246233537786,15.084848453924499,224.0,969.5833333333334,4.0,7.583333333333333,220,962,230,977,9.486832980505138,15.811388300841896,"[array([4. , 1.5]), array([ 9. , 16.5])]","[array([11.5, 11. ]), array([ 2.5, 14. ])]"
216,217,142.0,0.5200429454827791,12.675478915755226,14.947197899000486,228.46478873239437,997.330985915493,7.464788732394366,7.330985915492958,221,990,236,1004,12.349089035228468,16.15549442140351,"[array([16.5, 14. ]), array([1.5, 8. ])]","[array([12.5,  4. ]), array([ 8. , 15.5])]"
217,218,195.0,1.5600213908941218,14.440079285463923,17.290628086660856,227.16923076923078,1067.5794871794872,6.1692307692307695,8.57948717948718,221,1059,235,1077,14.317821063276352,18.439088914585774,"[array([9. , 1.5]), array([ 5. , 19.5])]","[array([15.5, 14. ]), array([ 1.5, 11. ])]"
218,219,70.0,-1.1672887691016718,7.277202629088202,13.32724214230692,224.94285714285715,1216.0142857142857,3.942857142857143,7.014285714285714,221,1209,230,1222,6.96419413859206,13.92838827718412,"[array([7. , 1.5]), array([ 2. , 14.5])]","[array([10.5,  7. ]), array([4. , 4.5])]"
219,220,295.0,1.4231243325322236,13.939508438761566,27.067940171948255,229.17966101694915,929.064406779661,6.179661016949153,13.064406779661017,223,916,237,943,13.946325680981353,27.892651361962706,"[array([5. , 1.5]), array([12. , 28.5])]","[array([15.5, 18. ]), array([ 2. , 21.5])]"
220,221,151.0,-1.499308999893496,12.530786376424004,15.38741847972683,229.3841059602649,347.9072847682119,5.3841059602649,7.9072847682119205,224,340,237,356,11.180339887498947,16.278820596099706,"[array([8. , 1.5]), array([ 5. , 17.5])]","[array([13.5,  7. ]), array([2.5, 5. ])]"
221,222,437.0,1.501001198745648,22.74120766354166,25.26887864838914,235.4828375286041,961.0778032036613,11.482837528604119,12.077803203661327,224,949,249,976,23.53720459187964,27.65863337187866,"[array([9. , 1.5]), array([15. , 28.5])]","[array([26.5, 14. ]), array([ 3.5, 19. ])]"
222,223,85.0,-1.3164018059233573,8.782834986194384,12.50112008489264,227.91764705882352,1019.8,3.9176470588235293,5.8,224,1014,233,1026,9.486832980505138,12.649110640673518,"[array([7. , 1.5]), array([ 3. , 13.5])]","[array([10.5, 10. ]), array([1.5, 7. ])]"
223,224,349.0,-0.04838755322959384,14.959283060788433,30.45166655139869,240.71633237822348,394.3295128939828,15.716332378223496,8.329512893982807,225,386,256,403,15.70031846810758,31.400636936215164,"[array([32.5, 12. ]), array([1.5, 7. ])]","[array([23.5,  2. ]), array([21. , 17.5])]"
224,225,80.0,1.1931558586094955,8.74312760452818,11.605073015321244,230.95,334.95,3.95,4.95,227,330,236,341,9.848857801796104,12.083045973594572,"[array([3. , 1.5]), array([ 8. , 12.5])]","[array([10.5,  5. ]), array([1.5, 9. ])]"
225,226,153.0,-1.3255309291193267,11.66420516324654,17.042161692354686,235.5359477124183,1136.4967320261437,6.5359477124183005,8.49673202614379,229,1128,242,1145,10.44030650891055,17.72004514666935,"[array([11. ,  1.5]), array([ 6. , 18.5])]","[array([14.5,  9. ]), array([4.5, 6. ])]"
226,227,200.0,-0.0256976362119466,12.532426818076233,20.666123924179967,240.41,1216.35,9.41,5.35,231,1211,251,1223,12.36931687685298,20.615528128088304,"[array([21.5, 10. ]), array([1.5, 5. ])]","[array([17. ,  1.5]), array([14. , 13.5])]"
227,228,621.0,-0.8101306544803832,17.763503138996146,44.94343800850578,250.27214170692432,973.2898550724638,16.272141706924316,17.28985507246377,234,956,267,992,15.700318468107582,45.0,"[array([32. ,  1.5]), array([ 5. , 37.5])]","[array([21. ,  5.5]), array([33.5, 15. ])]"
228,229,146.0,-1.4420848841718334,12.01885933656442,15.504175134275433,240.33561643835617,1110.2739726027398,5.335616438356165,7.273972602739726,235,1103,247,1119,11.180339887498947,16.278820596099706,"[array([9. , 1.5]), array([ 6. , 17.5])]","[array([13.5,  7. ]), array([2.5, 5. ])]"
229,230,209.0,1.381314833622903,14.570878667106138,18.57083751924747,244.78947368421052,1058.8708133971293,6.7894736842105265,8.870813397129186,238,1050,253,1068,13.656500283747663,19.697715603592208,"[array([5. , 1.5]), array([13. , 19.5])]","[array([16.5, 13. ]), array([ 4. , 18.5])]"
230,231,716.0,0.2289118381426574,24.86429313788476,38.29996480116247,259.77793296089385,941.7164804469273,18.777932960893853,12.716480446927374,241,929,278,956,26.92582403567252,38.3275357934736,"[array([38.5, 22. ]), array([ 1.5, 12. ])]","[array([28. ,  1.5]), array([21. , 27.5])]"
231,232,808.0,-0.29573444656791387,26.66023459226129,41.001624957989456,260.99133663366337,1173.90099009901,19.991336633663366,13.900990099009901,241,1160,281,1190,27.54087870784082,41.48493702538308,"[array([41.5,  5. ]), array([ 1.5, 16. ])]","[array([16. ,  4.5]), array([23.5, 31. ])]"
232,233,695.0,-0.34653391332847033,23.49478117104947,38.30836691034296,260.54388489208634,917.9654676258992,16.543884892086332,13.965467625899281,244,904,281,932,24.829418035870276,39.81205847478876,"[array([38.5, 11. ]), array([ 2.5, 28. ])]","[array([15. ,  3.5]), array([25.5, 26. ])]"
233,234,172.0,-0.585984122165941,9.602715321141131,23.43493518846412,252.8372093023256,1202.2674418604652,8.837209302325581,7.267441860465116,244,1195,263,1211,7.905694150420948,23.021728866442675,"[array([20.5,  3. ]), array([ 1.5, 16. ])]","[array([20.5,  8. ]), array([16. ,  1.5])]"
234,235,176.0,-0.7216738548080966,12.172555866336872,18.695177688507666,252.1306818181818,1272.7556818181818,8.130681818181818,7.755681818181818,244,1265,260,1280,12.206555615733702,19.4164878389476,"[array([17.5,  4. ]), array([ 1.5, 15. ])]","[array([8.5, 4. ]), array([15.5, 14. ])]"
235,236,177.0,1.5460129731482504,14.279280551596132,16.015876129755302,251.98870056497177,361.2090395480226,6.988700564971752,7.209039548022599,245,354,260,371,14.916433890176297,17.46424919657298,"[array([5. , 1.5]), array([ 9. , 18.5])]","[array([16.5,  8. ]), array([ 2. , 11.5])]"
236,237,361.0,0.9313519494727903,18.35649500042796,25.23300513479864,255.74238227146813,380.70360110803324,10.742382271468143,10.703601108033242,245,370,266,393,18.867962264113206,26.076809620810597,"[array([5. , 2.5]), array([19. , 24.5])]","[array([21.5,  8. ]), array([ 5.5, 18. ])]"
237,238,2515.0,-0.7863925498492594,45.69472895862722,70.69145239568613,274.02226640159046,466.7363817097416,29.022266401590457,28.73638170974155,245,438,306,497,48.708315511830214,73.00684899377592,"[array([62.5, 14. ]), array([ 3.5, 57. ])]","[array([17. ,  9.5]), array([45.5, 49. ])]"
238,239,177.0,1.1155005449935713,12.627190294165581,17.92255525535101,252.9774011299435,409.94350282485874,6.977401129943503,7.943502824858757,246,402,260,419,12.747548783981962,18.788294228055936,"[array([5. , 1.5]), array([13. , 18.5])]","[array([15.5,  9. ]), array([ 4. , 14.5])]"
239,240,1222.0,-0.3494188581907945,33.17668568482061,47.6474915798714,268.5425531914894,1072.9991816693944,21.54255319148936,15.999181669394435,247,1057,294,1092,36.40054944640259,49.39635614091387,"[array([48.5, 10. ]), array([ 2.5, 28. ])]","[array([10. ,  1.5]), array([23. , 35.5])]"
240,241,336.0,1.196373233989383,18.249366258139155,23.534441319658434,261.39285714285717,988.7380952380952,9.392857142857142,10.738095238095237,252,978,271,1001,19.313207915827967,24.698178070456937,"[array([7. , 1.5]), array([16. , 24.5])]","[array([20.5, 10. ]), array([ 2.5, 17. ])]"
241,242,289.0,-0.023582271020469215,18.839714392379936,19.732578155596507,264.28373702422147,286.83737024221455,9.283737024221454,8.837370242214533,255,278,274,297,18.788294228055936,21.02379604162864,"[array([20.5,  5. ]), array([ 1.5, 14. ])]","[array([9. , 2.5]), array([17. , 19.5])]"
242,243,343.0,-0.909462059820099,17.27450542197955,25.487774556547176,265.61516034985425,1111.793002915452,9.615160349854227,10.793002915451895,256,1101,277,1124,17.4928556845359,25.553864678361276,"[array([18. ,  1.5]), array([ 5. , 23.5])]","[array([4.5, 7. ]), array([19.5, 16. ])]"
243,244,1837.0,-1.5701801674842841,37.707116726876535,62.71399001694175,274.1872618399565,1234.6559608056614,17.187261839956452,30.655960805661405,257,1204,294,1265,37.65634076752546,61.98386886924694,"[array([23. ,  1.5]), array([12. , 62.5])]","[array([38.5, 48. ]), array([ 1.5, 41. ])]"
244,245,1265.0,0.7388771439381606,32.783226057352664,57.51082330758852,282.0711462450593,896.1130434782609,22.07114624505929,26.11304347826087,260,870,311,917,37.64306044943742,55.44366510251645,"[array([12. ,  4.5]), array([47. , 47.5])]","[array([32.5, 10. ]), array([ 3.5, 34. ])]"
245,246,139.0,-0.7058337829730876,10.428342680107397,17.287401316530783,272.89208633093523,866.2446043165468,6.892086330935252,6.244604316546763,266,860,281,874,17.804493814764854,17.804493814764857,"[array([15.5,  2. ]), array([15. ,  1.5])]","[array([15.5,  2. ]), array([ 1.5, 13. ])]"
246,247,219.0,-1.3355100666573265,13.740635444720626,20.659827520003166,277.14611872146116,1132.7990867579908,7.146118721461187,10.799086757990867,270,1122,285,1143,13.341664064126334,21.587033144922902,"[array([10. ,  1.5]), array([ 5. , 22.5])]","[array([16.5, 13. ]), array([ 3.5, 10. ])]"
247,248,183.0,-0.06838448327176516,12.902574436555717,18.424147745189916,280.0655737704918,338.655737704918,8.065573770491802,5.655737704918033,272,333,290,346,12.649110640673518,18.973665961010276,"[array([19.5,  9. ]), array([1.5, 3. ])]","[array([16. ,  2.5]), array([12. , 14.5])]"
248,249,540.0,-1.2708296420154372,22.52002928215072,30.777922113681996,282.7907407407407,413.4222222222222,10.790740740740741,14.422222222222222,272,399,296,429,22.461077445216205,31.32091952673165,"[array([17. ,  1.5]), array([ 8. , 31.5])]","[array([3. , 9.5]), array([24.5, 16. ])]"
249,250,280.0,-0.9040743194941886,13.368411293304291,28.25961761341296,282.94642857142856,388.26785714285717,9.946428571428571,11.267857142857142,273,377,294,402,14.089002803605371,28.178005607210743,"[array([20. ,  1.5]), array([ 7. , 26.5])]","[array([8. , 7.5]), array([20.5, 14. ])]"
250,251,384.0,0.832206885490962,18.279944430684385,26.933602347820752,285.1692708333333,357.5755208333333,10.169270833333334,11.575520833333334,275,346,297,370,19.300259065618782,28.600699292150182,"[array([4. , 1.5]), array([21. , 24.5])]","[array([21.5,  9. ]), array([ 6. , 20.5])]"
251,252,263.0,-1.0498249146893588,16.273919214561978,20.740798764905264,285.5665399239544,922.5855513307985,7.566539923954372,8.585551330798479,278,914,295,933,14.422205101855958,21.633307652783937,"[array([17. ,  2.5]), array([ 5. , 20.5])]","[array([ 1.5, 10. ]), array([13.5, 18. ])]"
252,253,587.0,0.2590803761858825,23.153855085315936,33.41120030814166,297.96933560477004,984.9659284497444,16.969335604770016,11.965928449744464,281,973,317,998,24.748737341529164,36.345563690772494,"[array([37.5, 18. ]), array([ 1.5, 13. ])]","[array([21. ,  1.5]), array([17.5, 26. ])]"
253,254,184.0,0.8463810276104916,12.439047348221752,18.97440737138218,290.5978260869565,1087.7391304347825,7.5978260869565215,8.73913043478261,283,1079,299,1096,11.6619037896906,19.72308292331602,"[array([6. , 1.5]), array([16. , 18.5])]","[array([12.5,  5. ]), array([ 2.5, 11. ])]"
254,255,1576.0,1.2912554790206234,35.910897193545196,56.52451776949345,303.1611675126904,875.7766497461929,19.161167512690355,27.776649746192895,284,848,322,904,40.205720985949256,60.166435825965294,"[array([12. ,  1.5]), array([34. , 57.5])]","[array([39.5, 22. ]), array([ 2. , 36.5])]"
255,256,1685.0,1.0512535371277305,36.78195809301516,59.89007028185958,307.86172106824927,1020.7014836795253,23.86172106824926,25.70148367952522,284,995,331,1049,39.30012722625717,63.60031446463138,"[array([10. ,  3.5]), array([48. , 54.5])]","[array([36.5,  9. ]), array([ 5. , 32.5])]"
256,257,161.0,-0.4348782821375917,13.500069145012898,15.248599457264882,294.22360248447205,290.70186335403724,7.22360248447205,6.701863354037267,287,284,302,298,12.349089035228468,16.15549442140351,"[array([16.5,  6. ]), array([ 1.5, 12. ])]","[array([11. ,  1.5]), array([15.5, 13. ])]"
257,258,110.0,0.10884920966641669,10.830660920420437,13.709208724853097,293.75454545454545,301.6090909090909,6.754545454545455,4.609090909090909,287,297,301,308,12.529964086141668,14.7648230602334,"[array([1.5, 3. ]), array([14.5, 10. ])]","[array([14. ,  1.5]), array([ 8. , 12.5])]"
